M,S,agent,run,evalrun,timesteps,reward,solved
3,5,td_egreedy,0,0,5,15.0,True
3,5,td_egreedy,0,1,7,13.0,True
3,5,td_egreedy,0,2,12,8.0,True
3,5,td_egreedy,0,3,6,14.0,True
3,5,td_egreedy,0,4,4,16.0,True
3,5,td_egreedy,0,5,5,15.0,True
3,5,td_egreedy,0,6,5,15.0,True
3,5,td_egreedy,0,7,5,15.0,True
3,5,td_egreedy,0,8,5,15.0,True
3,5,td_egreedy,0,9,4,16.0,True
3,5,td_egreedy,1,0,3,17.0,True
3,5,td_egreedy,1,1,3,17.0,True
3,5,td_egreedy,1,2,3,17.0,True
3,5,td_egreedy,1,3,4,16.0,True
3,5,td_egreedy,1,4,7,13.0,True
3,5,td_egreedy,1,5,3,17.0,True
3,5,td_egreedy,1,6,5,15.0,True
3,5,td_egreedy,1,7,4,16.0,True
3,5,td_egreedy,1,8,4,16.0,True
3,5,td_egreedy,1,9,4,16.0,True
3,5,td_egreedy,2,0,3,17.0,True
3,5,td_egreedy,2,1,4,16.0,True
3,5,td_egreedy,2,2,5,15.0,True
3,5,td_egreedy,2,3,6,14.0,True
3,5,td_egreedy,2,4,4,16.0,True
3,5,td_egreedy,2,5,8,12.0,True
3,5,td_egreedy,2,6,3,17.0,True
3,5,td_egreedy,2,7,9,11.0,True
3,5,td_egreedy,2,8,4,16.0,True
3,5,td_egreedy,2,9,5,15.0,True
8,5,td_egreedy,0,0,6,14.0,True
8,5,td_egreedy,0,1,4,16.0,True
8,5,td_egreedy,0,2,7,13.0,True
8,5,td_egreedy,0,3,7,13.0,True
8,5,td_egreedy,0,4,6,14.0,True
8,5,td_egreedy,0,5,7,13.0,True
8,5,td_egreedy,0,6,5,15.0,True
8,5,td_egreedy,0,7,5,15.0,True
8,5,td_egreedy,0,8,8,12.0,True
8,5,td_egreedy,0,9,4,16.0,True
8,5,td_egreedy,1,0,11,9.0,True
8,5,td_egreedy,1,1,5,15.0,True
8,5,td_egreedy,1,2,5,15.0,True
8,5,td_egreedy,1,3,10,10.0,True
8,5,td_egreedy,1,4,7,13.0,True
8,5,td_egreedy,1,5,4,16.0,True
8,5,td_egreedy,1,6,5,15.0,True
8,5,td_egreedy,1,7,7,13.0,True
8,5,td_egreedy,1,8,7,13.0,True
8,5,td_egreedy,1,9,5,15.0,True
8,5,td_egreedy,2,0,6,14.0,True
8,5,td_egreedy,2,1,4,16.0,True
8,5,td_egreedy,2,2,9,11.0,True
8,5,td_egreedy,2,3,7,13.0,True
8,5,td_egreedy,2,4,8,12.0,True
8,5,td_egreedy,2,5,10,10.0,True
8,5,td_egreedy,2,6,7,13.0,True
8,5,td_egreedy,2,7,6,14.0,True
8,5,td_egreedy,2,8,5,15.0,True
8,5,td_egreedy,2,9,4,16.0,True
13,5,td_egreedy,0,0,6,14.0,True
13,5,td_egreedy,0,1,4,16.0,True
13,5,td_egreedy,0,2,4,16.0,True
13,5,td_egreedy,0,3,4,16.0,True
13,5,td_egreedy,0,4,5,15.0,True
13,5,td_egreedy,0,5,8,12.0,True
13,5,td_egreedy,0,6,5,15.0,True
13,5,td_egreedy,0,7,5,15.0,True
13,5,td_egreedy,0,8,9,11.0,True
13,5,td_egreedy,0,9,7,13.0,True
13,5,td_egreedy,1,0,8,12.0,True
13,5,td_egreedy,1,1,4,16.0,True
13,5,td_egreedy,1,2,6,14.0,True
13,5,td_egreedy,1,3,6,14.0,True
13,5,td_egreedy,1,4,5,15.0,True
13,5,td_egreedy,1,5,9,11.0,True
13,5,td_egreedy,1,6,5,15.0,True
13,5,td_egreedy,1,7,5,15.0,True
13,5,td_egreedy,1,8,9,11.0,True
13,5,td_egreedy,1,9,6,14.0,True
13,5,td_egreedy,2,0,8,12.0,True
13,5,td_egreedy,2,1,4,16.0,True
13,5,td_egreedy,2,2,6,14.0,True
13,5,td_egreedy,2,3,7,13.0,True
13,5,td_egreedy,2,4,6,14.0,True
13,5,td_egreedy,2,5,6,14.0,True
13,5,td_egreedy,2,6,6,14.0,True
13,5,td_egreedy,2,7,6,14.0,True
13,5,td_egreedy,2,8,8,12.0,True
13,5,td_egreedy,2,9,5,15.0,True
3,5,td_ucb,0,0,5,15.0,True
3,5,td_ucb,0,1,6,14.0,True
3,5,td_ucb,0,2,4,16.0,True
3,5,td_ucb,0,3,4,16.0,True
3,5,td_ucb,0,4,4,16.0,True
3,5,td_ucb,0,5,4,16.0,True
3,5,td_ucb,0,6,3,17.0,True
3,5,td_ucb,0,7,3,17.0,True
3,5,td_ucb,0,8,5,15.0,True
3,5,td_ucb,0,9,5,15.0,True
3,5,td_ucb,1,0,4,16.0,True
3,5,td_ucb,1,1,5,15.0,True
3,5,td_ucb,1,2,4,16.0,True
3,5,td_ucb,1,3,4,16.0,True
3,5,td_ucb,1,4,3,17.0,True
3,5,td_ucb,1,5,9,11.0,True
3,5,td_ucb,1,6,3,17.0,True
3,5,td_ucb,1,7,4,16.0,True
3,5,td_ucb,1,8,3,17.0,True
3,5,td_ucb,1,9,3,17.0,True
3,5,td_ucb,2,0,6,14.0,True
3,5,td_ucb,2,1,3,17.0,True
3,5,td_ucb,2,2,3,17.0,True
3,5,td_ucb,2,3,4,16.0,True
3,5,td_ucb,2,4,4,16.0,True
3,5,td_ucb,2,5,5,15.0,True
3,5,td_ucb,2,6,5,15.0,True
3,5,td_ucb,2,7,3,17.0,True
3,5,td_ucb,2,8,3,17.0,True
3,5,td_ucb,2,9,5,15.0,True
8,5,td_ucb,0,0,5,15.0,True
8,5,td_ucb,0,1,6,14.0,True
8,5,td_ucb,0,2,8,12.0,True
8,5,td_ucb,0,3,4,16.0,True
8,5,td_ucb,0,4,4,16.0,True
8,5,td_ucb,0,5,7,13.0,True
8,5,td_ucb,0,6,4,16.0,True
8,5,td_ucb,0,7,7,13.0,True
8,5,td_ucb,0,8,11,9.0,True
8,5,td_ucb,0,9,4,16.0,True
8,5,td_ucb,1,0,11,9.0,True
8,5,td_ucb,1,1,5,15.0,True
8,5,td_ucb,1,2,4,16.0,True
8,5,td_ucb,1,3,5,15.0,True
8,5,td_ucb,1,4,4,16.0,True
8,5,td_ucb,1,5,6,14.0,True
8,5,td_ucb,1,6,5,15.0,True
8,5,td_ucb,1,7,4,16.0,True
8,5,td_ucb,1,8,4,16.0,True
8,5,td_ucb,1,9,4,16.0,True
8,5,td_ucb,2,0,7,13.0,True
8,5,td_ucb,2,1,5,15.0,True
8,5,td_ucb,2,2,4,16.0,True
8,5,td_ucb,2,3,6,14.0,True
8,5,td_ucb,2,4,9,11.0,True
8,5,td_ucb,2,5,6,14.0,True
8,5,td_ucb,2,6,5,15.0,True
8,5,td_ucb,2,7,5,15.0,True
8,5,td_ucb,2,8,7,13.0,True
8,5,td_ucb,2,9,12,8.0,True
13,5,td_ucb,0,0,5,15.0,True
13,5,td_ucb,0,1,5,15.0,True
13,5,td_ucb,0,2,6,14.0,True
13,5,td_ucb,0,3,5,15.0,True
13,5,td_ucb,0,4,8,12.0,True
13,5,td_ucb,0,5,6,14.0,True
13,5,td_ucb,0,6,8,12.0,True
13,5,td_ucb,0,7,5,15.0,True
13,5,td_ucb,0,8,13,7.0,True
13,5,td_ucb,0,9,7,13.0,True
13,5,td_ucb,1,0,9,11.0,True
13,5,td_ucb,1,1,9,11.0,True
13,5,td_ucb,1,2,7,13.0,True
13,5,td_ucb,1,3,9,11.0,True
13,5,td_ucb,1,4,5,15.0,True
13,5,td_ucb,1,5,9,11.0,True
13,5,td_ucb,1,6,500,-490.0,False
13,5,td_ucb,1,7,7,13.0,True
13,5,td_ucb,1,8,9,11.0,True
13,5,td_ucb,1,9,5,15.0,True
13,5,td_ucb,2,0,5,15.0,True
13,5,td_ucb,2,1,5,15.0,True
13,5,td_ucb,2,2,11,9.0,True
13,5,td_ucb,2,3,6,14.0,True
13,5,td_ucb,2,4,7,13.0,True
13,5,td_ucb,2,5,7,13.0,True
13,5,td_ucb,2,6,4,16.0,True
13,5,td_ucb,2,7,8,12.0,True
13,5,td_ucb,2,8,5,15.0,True
13,5,td_ucb,2,9,12,8.0,True
3,5,dqn,0,0,9,11.0,True
3,5,dqn,0,1,4,16.0,True
3,5,dqn,0,2,4,16.0,True
3,5,dqn,0,3,4,16.0,True
3,5,dqn,0,4,3,17.0,True
3,5,dqn,0,5,3,17.0,True
3,5,dqn,0,6,3,17.0,True
3,5,dqn,0,7,6,14.0,True
3,5,dqn,0,8,3,17.0,True
3,5,dqn,0,9,10,10.0,True
3,5,dqn,1,0,3,17.0,True
3,5,dqn,1,1,4,16.0,True
3,5,dqn,1,2,3,17.0,True
3,5,dqn,1,3,4,16.0,True
3,5,dqn,1,4,8,12.0,True
3,5,dqn,1,5,4,16.0,True
3,5,dqn,1,6,4,16.0,True
3,5,dqn,1,7,7,13.0,True
3,5,dqn,1,8,4,16.0,True
3,5,dqn,1,9,6,14.0,True
3,5,dqn,2,0,3,17.0,True
3,5,dqn,2,1,4,16.0,True
3,5,dqn,2,2,4,16.0,True
3,5,dqn,2,3,5,15.0,True
3,5,dqn,2,4,3,17.0,True
3,5,dqn,2,5,4,16.0,True
3,5,dqn,2,6,3,17.0,True
3,5,dqn,2,7,8,12.0,True
3,5,dqn,2,8,7,13.0,True
3,5,dqn,2,9,4,16.0,True
8,5,dqn,0,0,4,16.0,True
8,5,dqn,0,1,5,15.0,True
8,5,dqn,0,2,6,14.0,True
8,5,dqn,0,3,12,8.0,True
8,5,dqn,0,4,6,14.0,True
8,5,dqn,0,5,6,14.0,True
8,5,dqn,0,6,6,14.0,True
8,5,dqn,0,7,6,14.0,True
8,5,dqn,0,8,9,11.0,True
8,5,dqn,0,9,5,15.0,True
8,5,dqn,1,0,5,15.0,True
8,5,dqn,1,1,7,13.0,True
8,5,dqn,1,2,4,16.0,True
8,5,dqn,1,3,4,16.0,True
