M,S,run,a_per_sec,t_per_a,load_time
10,1,0,141065.6173275485,7.0900917053222655e-06,0.00045490264892578125
10,1,1,134209.13861512864,7.4520111083984376e-06,0.0003914833068847656
10,1,2,151140.6435804115,6.616830825805664e-06,0.0003948211669921875
10,1,3,128494.0873720973,7.78341293334961e-06,0.0003819465637207031
10,1,4,123112.0373359946,8.123397827148438e-06,0.0004200935363769531
10,1,5,149327.25719168328,6.697177886962891e-06,0.0003829002380371094
10,1,6,134882.42860818113,7.414579391479492e-06,0.000347137451171875
10,1,7,151364.2728256947,6.607294082641602e-06,0.0005733966827392578
10,1,8,144327.58680017892,6.929874420166015e-06,0.00040459632873535156
10,1,9,137834.50542228064,7.25555419921875e-06,0.00040602684020996094
10,11,0,152459.16178982952,6.5596103668212895e-06,0.0005359649658203125
10,11,1,161811.04124069287,6.181001663208008e-06,0.0005707740783691406
10,11,2,168581.35048231512,5.932092666625977e-06,0.0005333423614501953
10,11,3,135505.57296546377,7.3807239532470705e-06,0.0004849433898925781
10,11,4,112423.71609306315,8.896827697753907e-06,0.0005857944488525391
10,11,5,173799.52761778477,5.755186080932617e-06,0.0005784034729003906
10,11,6,183920.36834027627,5.437612533569336e-06,0.0005800724029541016
10,11,7,157751.76771475855,6.339788436889649e-06,0.0004956722259521484
10,11,8,105876.66288022214,9.446144104003906e-06,0.0006070137023925781
10,11,9,185523.0007077141,5.391120910644531e-06,0.0005784034729003906
10,21,0,181406.6865619999,5.513191223144531e-06,0.0006999969482421875
10,21,1,200790.08090382497,4.980802536010742e-06,0.0005674362182617188
10,21,2,174377.58283789965,5.735397338867188e-06,0.0004799365997314453
10,21,3,222014.82108829133,4.505634307861328e-06,0.0005509853363037109
10,21,4,141032.41425689307,7.091522216796875e-06,0.0006575584411621094
10,21,5,181618.77543950808,5.506753921508789e-06,0.0006823539733886719
10,21,6,142614.89289357362,7.012367248535156e-06,0.0005724430084228516
10,21,7,149588.21641285354,6.686925888061524e-06,0.0005409717559814453
10,21,8,141599.00070895648,7.062435150146484e-06,0.0007491111755371094
10,21,9,112668.33212453326,8.877038955688476e-06,0.0006070137023925781
10,31,0,253187.49245442473,3.950119018554688e-06,0.0008628368377685547
10,31,1,294213.2435465769,3.399848937988281e-06,0.0006501674652099609
10,31,2,144576.33311502534,6.917476654052734e-06,0.0008752346038818359
10,31,3,106098.9578063341,9.425878524780273e-06,0.0007009506225585938
10,31,4,148776.39046538025,6.721973419189453e-06,0.0007543563842773438
10,31,5,238882.78847249117,4.186630249023437e-06,0.0006349086761474609
10,31,6,246985.27853020845,4.049539566040039e-06,0.000949859619140625
10,31,7,171806.1688444681,5.820989608764648e-06,0.0007040500640869141
10,31,8,135632.64778165825,7.373571395874023e-06,0.0007131099700927734
10,31,9,142731.36867896278,7.006645202636719e-06,0.0006499290466308594
10,41,0,212854.8084242578,4.698991775512695e-06,0.0008115768432617188
10,41,1,193152.38314529127,5.1777362823486325e-06,0.0007958412170410156
10,41,2,133059.5774379798,7.5161457061767575e-06,0.0006594657897949219
10,41,3,222155.93220338982,4.5018196105957035e-06,0.000843048095703125
10,41,4,196804.8048048048,5.082368850708008e-06,0.0008056163787841797
10,41,5,759700.0543379822,1.317262649536133e-06,0.0008912086486816406
10,41,6,150977.4306180483,6.624698638916016e-06,0.0007877349853515625
10,41,7,127641.6311625076,7.835149765014648e-06,0.0009398460388183594
10,41,8,126915.51682401355,7.880687713623047e-06,0.0007517337799072266
10,41,9,185228.05158099276,5.3994655609130856e-06,0.0009987354278564453
10,51,0,152365.0101714618,6.564378738403321e-06,0.0009613037109375
10,51,1,254246.46905497968,3.933906555175781e-06,0.0008814334869384766
10,51,2,150754.94213212567,6.634235382080078e-06,0.0008091926574707031
10,51,3,151989.56370488476,6.580352783203125e-06,0.0008425712585449219
10,51,4,78533.25344517676,1.273512840270996e-05,0.0009641647338867188
10,51,5,178170.1711906886,5.6135654449462895e-06,0.0008885860443115234
10,51,6,298973.83990305796,3.3459663391113283e-06,0.0009980201721191406
10,51,7,451340.14849887014,2.2165775299072267e-06,0.0008795261383056641
10,51,8,151468.130439493,6.603240966796875e-06,0.0008788108825683594
10,51,9,210949.25313081528,4.740953445434571e-06,0.0009350776672363281
20,1,0,137077.71749787568,7.295608520507813e-06,0.0005533695220947266
20,1,1,118352.77519117357,8.45026969909668e-06,0.0005276203155517578
20,1,2,142281.0814478103,7.0290565490722655e-06,0.0006058216094970703
20,1,3,134657.24926158984,7.427215576171875e-06,0.0006952285766601562
20,1,4,132584.2895527106,7.543325424194336e-06,0.0006051063537597656
20,1,5,129262.32741617358,7.736921310424805e-06,0.0007710456848144531
20,1,6,119567.37649305853,8.364200592041016e-06,0.0005950927734375
