M,S,run,a_per_sec,t_per_a,load_time
10,10,0,110946.33485694938,9.01341438293457e-06,0.0006146430969238281
10,10,1,128279.90763537382,7.795548439025879e-06,0.0005633831024169922
10,10,2,125161.63301115153,7.989740371704102e-06,0.0005676746368408203
10,10,3,125867.38368464012,7.944989204406739e-06,0.0005619525909423828
10,10,4,116451.18927638355,8.587360382080078e-06,0.0006148815155029297
10,10,5,127060.4629464137,7.870316505432129e-06,0.0005664825439453125
10,10,6,125714.2172054742,7.95459747314453e-06,0.0005810260772705078
10,10,7,115075.43561702466,8.69002342224121e-06,0.0005652904510498047
10,10,8,112681.34767225376,8.87465476989746e-06,0.0005483627319335938
10,10,9,120344.07762978946,8.309626579284667e-06,0.0005681514739990234
10,30,0,126096.69719144024,7.930517196655273e-06,0.0015587806701660156
10,30,1,128046.5012623603,7.809805870056153e-06,0.0010488033294677734
10,30,2,127249.73605329903,7.858657836914062e-06,0.0016865730285644531
10,30,3,130331.95884617655,7.672786712646485e-06,0.0010378360748291016
10,30,4,121013.50844494198,8.263635635375977e-06,0.0010557174682617188
10,30,5,127512.0236886427,7.842469215393067e-06,0.0010843276977539062
10,30,6,133141.94111578446,7.510852813720703e-06,0.0010724067687988281
10,30,7,123661.2152357029,8.086681365966797e-06,0.0010449886322021484
10,30,8,125900.63155872536,7.942867279052734e-06,0.0010483264923095703
10,30,9,120876.44924508128,8.273005485534668e-06,0.0010292530059814453
10,60,0,128134.12477049646,7.804393768310547e-06,0.0018999576568603516
10,60,1,133359.10871445286,7.498645782470703e-06,0.0018475055694580078
10,60,2,124037.52203177307,8.062148094177246e-06,0.0018706321716308594
10,60,3,126615.91127264824,7.897996902465821e-06,0.0019485950469970703
10,60,4,111566.0676476534,8.963394165039062e-06,0.002000570297241211
10,60,5,106892.29483212958,9.35530662536621e-06,0.0018622875213623047
10,60,6,116835.25862621277,8.559179306030273e-06,0.002765655517578125
10,60,7,108476.93286504214,9.218645095825195e-06,0.0026471614837646484
10,60,8,113786.11172150738,8.788537979125977e-06,0.002506732940673828
10,60,9,121244.38483196411,8.247900009155274e-06,0.0034592151641845703
10,90,0,119590.89988908563,8.361911773681641e-06,0.003824472427368164
10,90,1,130558.74094964172,7.659459114074707e-06,0.002723217010498047
10,90,2,129836.1224098116,7.702088356018067e-06,0.0027501583099365234
10,90,3,129500.99110169754,7.722020149230957e-06,0.002585172653198242
10,90,4,128233.23672206528,7.798361778259277e-06,0.0028460025787353516
10,90,5,127624.15372210136,7.835626602172852e-06,0.002669811248779297
10,90,6,123025.0109259645,8.128547668457032e-06,0.0027141571044921875
10,90,7,127515.51265486053,7.842278480529785e-06,0.0029611587524414062
10,90,8,120271.26459194178,8.314609527587891e-06,0.0027141571044921875
10,90,9,120750.82337225639,8.281588554382325e-06,0.003114938735961914
10,120,0,116075.41864654912,8.61515998840332e-06,0.003423929214477539
10,120,1,129801.96886092637,7.70416259765625e-06,0.0034797191619873047
10,120,2,123863.89543502785,8.07347297668457e-06,0.0034034252166748047
10,120,3,130638.4436650865,7.654809951782227e-06,0.0034596920013427734
10,120,4,90417.08703037829,1.1059975624084473e-05,0.016890525817871094
10,120,5,108369.30740650788,9.227824211120606e-06,0.003965616226196289
10,120,6,117459.8693864749,8.513641357421874e-06,0.0035247802734375
10,120,7,109232.64032668453,9.155130386352539e-06,0.003520965576171875
10,120,8,94880.8758991992,1.0539603233337402e-05,0.005749702453613281
10,120,9,112638.07503289738,8.878064155578613e-06,0.0036644935607910156
10,150,0,118877.74392404166,8.412098884582519e-06,0.00485539436340332
