M,S,agent,run,evalrun,timesteps,reward,solved
18,1,td_egreedy,0,0,6,14.0,True
18,1,td_egreedy,0,1,6,14.0,True
18,1,td_egreedy,0,2,9,11.0,True
18,1,td_egreedy,0,3,8,12.0,True
18,1,td_egreedy,0,4,7,13.0,True
18,1,td_egreedy,0,5,6,14.0,True
18,1,td_egreedy,0,6,10,10.0,True
18,1,td_egreedy,0,7,7,13.0,True
18,1,td_egreedy,0,8,7,13.0,True
18,1,td_egreedy,0,9,8,12.0,True
18,1,td_egreedy,1,0,9,11.0,True
18,1,td_egreedy,1,1,10,10.0,True
18,1,td_egreedy,1,2,6,14.0,True
18,1,td_egreedy,1,3,8,12.0,True
18,1,td_egreedy,1,4,255,-235.0,True
18,1,td_egreedy,1,5,9,11.0,True
18,1,td_egreedy,1,6,10,10.0,True
18,1,td_egreedy,1,7,8,12.0,True
18,1,td_egreedy,1,8,9,11.0,True
18,1,td_egreedy,1,9,8,12.0,True
18,1,td_egreedy,2,0,8,12.0,True
18,1,td_egreedy,2,1,10,10.0,True
18,1,td_egreedy,2,2,6,14.0,True
18,1,td_egreedy,2,3,9,11.0,True
18,1,td_egreedy,2,4,7,13.0,True
18,1,td_egreedy,2,5,64,-44.0,True
18,1,td_egreedy,2,6,500,-490.0,False
18,1,td_egreedy,2,7,7,13.0,True
18,1,td_egreedy,2,8,6,14.0,True
18,1,td_egreedy,2,9,9,11.0,True
18,6,td_egreedy,0,0,5,15.0,True
18,6,td_egreedy,0,1,12,8.0,True
18,6,td_egreedy,0,2,10,10.0,True
18,6,td_egreedy,0,3,6,14.0,True
18,6,td_egreedy,0,4,6,14.0,True
18,6,td_egreedy,0,5,9,11.0,True
18,6,td_egreedy,0,6,5,15.0,True
18,6,td_egreedy,0,7,7,13.0,True
18,6,td_egreedy,0,8,5,15.0,True
18,6,td_egreedy,0,9,6,14.0,True
18,6,td_egreedy,1,0,5,15.0,True
18,6,td_egreedy,1,1,8,12.0,True
18,6,td_egreedy,1,2,7,13.0,True
18,6,td_egreedy,1,3,8,12.0,True
18,6,td_egreedy,1,4,6,14.0,True
18,6,td_egreedy,1,5,7,13.0,True
18,6,td_egreedy,1,6,9,11.0,True
18,6,td_egreedy,1,7,9,11.0,True
18,6,td_egreedy,1,8,5,15.0,True
18,6,td_egreedy,1,9,6,14.0,True
18,6,td_egreedy,2,0,10,10.0,True
18,6,td_egreedy,2,1,11,9.0,True
18,6,td_egreedy,2,2,10,10.0,True
18,6,td_egreedy,2,3,8,12.0,True
18,6,td_egreedy,2,4,12,8.0,True
18,6,td_egreedy,2,5,12,8.0,True
18,6,td_egreedy,2,6,7,13.0,True
18,6,td_egreedy,2,7,10,10.0,True
18,6,td_egreedy,2,8,8,12.0,True
18,6,td_egreedy,2,9,9,11.0,True
18,11,td_egreedy,0,0,7,13.0,True
18,11,td_egreedy,0,1,5,15.0,True
18,11,td_egreedy,0,2,9,11.0,True
18,11,td_egreedy,0,3,8,12.0,True
18,11,td_egreedy,0,4,9,11.0,True
18,11,td_egreedy,0,5,8,12.0,True
18,11,td_egreedy,0,6,6,14.0,True
18,11,td_egreedy,0,7,9,11.0,True
18,11,td_egreedy,0,8,6,14.0,True
18,11,td_egreedy,0,9,6,14.0,True
18,11,td_egreedy,1,0,7,13.0,True
18,11,td_egreedy,1,1,7,13.0,True
18,11,td_egreedy,1,2,5,15.0,True
18,11,td_egreedy,1,3,500,-490.0,False
18,11,td_egreedy,1,4,10,10.0,True
18,11,td_egreedy,1,5,9,11.0,True
18,11,td_egreedy,1,6,8,12.0,True
18,11,td_egreedy,1,7,5,15.0,True
18,11,td_egreedy,1,8,7,13.0,True
18,11,td_egreedy,1,9,6,14.0,True
18,11,td_egreedy,2,0,9,11.0,True
18,11,td_egreedy,2,1,7,13.0,True
18,11,td_egreedy,2,2,9,11.0,True
18,11,td_egreedy,2,3,7,13.0,True
18,11,td_egreedy,2,4,7,13.0,True
18,11,td_egreedy,2,5,10,10.0,True
18,11,td_egreedy,2,6,9,11.0,True
18,11,td_egreedy,2,7,7,13.0,True
18,11,td_egreedy,2,8,8,12.0,True
18,11,td_egreedy,2,9,6,14.0,True
18,16,td_egreedy,0,0,7,13.0,True
18,16,td_egreedy,0,1,11,9.0,True
18,16,td_egreedy,0,2,9,11.0,True
18,16,td_egreedy,0,3,8,12.0,True
18,16,td_egreedy,0,4,7,13.0,True
18,16,td_egreedy,0,5,8,12.0,True
18,16,td_egreedy,0,6,7,13.0,True
18,16,td_egreedy,0,7,10,10.0,True
18,16,td_egreedy,0,8,7,13.0,True
18,16,td_egreedy,0,9,11,9.0,True
18,16,td_egreedy,1,0,500,-490.0,False
18,16,td_egreedy,1,1,500,-490.0,False
18,16,td_egreedy,1,2,500,-490.0,False
18,16,td_egreedy,1,3,500,-490.0,False
18,16,td_egreedy,1,4,500,-490.0,False
18,16,td_egreedy,1,5,500,-490.0,False
18,16,td_egreedy,1,6,500,-490.0,False
18,16,td_egreedy,1,7,500,-490.0,False
18,16,td_egreedy,1,8,500,-490.0,False
18,16,td_egreedy,1,9,500,-490.0,False
18,16,td_egreedy,2,0,10,10.0,True
18,16,td_egreedy,2,1,6,14.0,True
18,16,td_egreedy,2,2,6,14.0,True
18,16,td_egreedy,2,3,9,11.0,True
18,16,td_egreedy,2,4,5,15.0,True
18,16,td_egreedy,2,5,5,15.0,True
18,16,td_egreedy,2,6,10,10.0,True
18,16,td_egreedy,2,7,6,14.0,True
18,16,td_egreedy,2,8,10,10.0,True
18,16,td_egreedy,2,9,6,14.0,True
18,21,td_egreedy,0,0,8,12.0,True
18,21,td_egreedy,0,1,8,12.0,True
18,21,td_egreedy,0,2,6,14.0,True
18,21,td_egreedy,0,3,13,7.0,True
18,21,td_egreedy,0,4,8,12.0,True
18,21,td_egreedy,0,5,8,12.0,True
18,21,td_egreedy,0,6,6,14.0,True
18,21,td_egreedy,0,7,11,9.0,True
18,21,td_egreedy,0,8,7,13.0,True
18,21,td_egreedy,0,9,8,12.0,True
18,21,td_egreedy,1,0,7,13.0,True
18,21,td_egreedy,1,1,10,10.0,True
18,21,td_egreedy,1,2,11,9.0,True
18,21,td_egreedy,1,3,7,13.0,True
18,21,td_egreedy,1,4,8,12.0,True
18,21,td_egreedy,1,5,8,12.0,True
18,21,td_egreedy,1,6,9,11.0,True
18,21,td_egreedy,1,7,9,11.0,True
18,21,td_egreedy,1,8,500,-500.0,False
18,21,td_egreedy,1,9,8,12.0,True
18,21,td_egreedy,2,0,11,9.0,True
18,21,td_egreedy,2,1,8,12.0,True
18,21,td_egreedy,2,2,8,12.0,True
18,21,td_egreedy,2,3,10,10.0,True
18,21,td_egreedy,2,4,500,-500.0,False
18,21,td_egreedy,2,5,12,8.0,True
18,21,td_egreedy,2,6,9,11.0,True
18,21,td_egreedy,2,7,12,8.0,True
18,21,td_egreedy,2,8,17,3.0,True
18,21,td_egreedy,2,9,9,11.0,True
18,26,td_egreedy,0,0,6,14.0,True
18,26,td_egreedy,0,1,12,8.0,True
18,26,td_egreedy,0,2,7,13.0,True
18,26,td_egreedy,0,3,5,15.0,True
18,26,td_egreedy,0,4,10,10.0,True
18,26,td_egreedy,0,5,12,8.0,True
18,26,td_egreedy,0,6,8,12.0,True
18,26,td_egreedy,0,7,5,15.0,True
18,26,td_egreedy,0,8,10,10.0,True
18,26,td_egreedy,0,9,8,12.0,True
18,26,td_egreedy,1,0,9,11.0,True
18,26,td_egreedy,1,1,6,14.0,True
18,26,td_egreedy,1,2,6,14.0,True
18,26,td_egreedy,1,3,10,10.0,True
18,26,td_egreedy,1,4,10,10.0,True
18,26,td_egreedy,1,5,12,8.0,True
18,26,td_egreedy,1,6,8,12.0,True
18,26,td_egreedy,1,7,6,14.0,True
18,26,td_egreedy,1,8,6,14.0,True
18,26,td_egreedy,1,9,5,15.0,True
18,26,td_egreedy,2,0,9,11.0,True
18,26,td_egreedy,2,1,8,12.0,True
18,26,td_egreedy,2,2,10,10.0,True
18,26,td_egreedy,2,3,8,12.0,True
18,26,td_egreedy,2,4,7,13.0,True
18,26,td_egreedy,2,5,6,14.0,True
18,26,td_egreedy,2,6,6,14.0,True
18,26,td_egreedy,2,7,8,12.0,True
18,26,td_egreedy,2,8,5,15.0,True
18,26,td_egreedy,2,9,8,12.0,True
18,1,td_ucb,0,0,425,-405.0,True
18,1,td_ucb,0,1,500,-490.0,False
