scenario,agent,run,evalrun,timesteps,reward
tiny,td_egreedy,0,0,5,15.0
tiny,td_egreedy,0,1,4,16.0
tiny,td_egreedy,0,2,10,10.0
tiny,td_egreedy,0,3,5,15.0
tiny,td_egreedy,0,4,8,12.0
tiny,td_egreedy,0,5,5,15.0
tiny,td_egreedy,0,6,4,16.0
tiny,td_egreedy,0,7,4,16.0
tiny,td_egreedy,0,8,7,13.0
tiny,td_egreedy,0,9,6,14.0
tiny,td_egreedy,1,0,5,15.0
tiny,td_egreedy,1,1,4,16.0
tiny,td_egreedy,1,2,8,12.0
tiny,td_egreedy,1,3,6,14.0
tiny,td_egreedy,1,4,10,10.0
tiny,td_egreedy,1,5,4,16.0
tiny,td_egreedy,1,6,3,17.0
tiny,td_egreedy,1,7,5,15.0
tiny,td_egreedy,1,8,8,12.0
tiny,td_egreedy,1,9,4,16.0
tiny,td_egreedy,2,0,3,17.0
tiny,td_egreedy,2,1,5,15.0
tiny,td_egreedy,2,2,4,16.0
tiny,td_egreedy,2,3,3,17.0
tiny,td_egreedy,2,4,4,16.0
tiny,td_egreedy,2,5,4,16.0
tiny,td_egreedy,2,6,5,15.0
tiny,td_egreedy,2,7,3,17.0
tiny,td_egreedy,2,8,3,17.0
tiny,td_egreedy,2,9,3,17.0
tiny,td_egreedy,3,0,6,14.0
tiny,td_egreedy,3,1,7,13.0
tiny,td_egreedy,3,2,4,16.0
tiny,td_egreedy,3,3,7,13.0
tiny,td_egreedy,3,4,6,14.0
tiny,td_egreedy,3,5,5,15.0
tiny,td_egreedy,3,6,6,14.0
tiny,td_egreedy,3,7,4,16.0
tiny,td_egreedy,3,8,9,11.0
tiny,td_egreedy,3,9,7,13.0
tiny,td_egreedy,4,0,3,17.0
tiny,td_egreedy,4,1,5,15.0
tiny,td_egreedy,4,2,4,16.0
tiny,td_egreedy,4,3,3,17.0
tiny,td_egreedy,4,4,4,16.0
tiny,td_egreedy,4,5,3,17.0
tiny,td_egreedy,4,6,7,13.0
tiny,td_egreedy,4,7,4,16.0
tiny,td_egreedy,4,8,5,15.0
tiny,td_egreedy,4,9,4,16.0
tiny,td_egreedy,5,0,13,7.0
tiny,td_egreedy,5,1,6,14.0
tiny,td_egreedy,5,2,4,16.0
tiny,td_egreedy,5,3,4,16.0
tiny,td_egreedy,5,4,5,15.0
tiny,td_egreedy,5,5,7,13.0
tiny,td_egreedy,5,6,9,11.0
tiny,td_egreedy,5,7,6,14.0
tiny,td_egreedy,5,8,9,11.0
tiny,td_egreedy,5,9,10,10.0
tiny,td_egreedy,6,0,6,14.0
tiny,td_egreedy,6,1,6,14.0
tiny,td_egreedy,6,2,6,14.0
tiny,td_egreedy,6,3,8,12.0
tiny,td_egreedy,6,4,7,13.0
tiny,td_egreedy,6,5,3,17.0
tiny,td_egreedy,6,6,4,16.0
tiny,td_egreedy,6,7,8,12.0
tiny,td_egreedy,6,8,3,17.0
