scenario,agent,run,evalrun,timesteps,reward,solved
multi,td_egreedy,0,0,9,11.0,True
multi,td_egreedy,0,1,7,13.0,True
multi,td_egreedy,0,2,5,15.0,True
multi,td_egreedy,0,3,10,10.0,True
multi,td_egreedy,0,4,7,13.0,True
multi,td_egreedy,0,5,8,12.0,True
multi,td_egreedy,0,6,6,14.0,True
multi,td_egreedy,0,7,6,14.0,True
multi,td_egreedy,0,8,9,11.0,True
multi,td_egreedy,0,9,7,13.0,True
multi,td_egreedy,0,10,7,13.0,True
multi,td_egreedy,0,11,6,14.0,True
multi,td_egreedy,0,12,8,12.0,True
multi,td_egreedy,0,13,14,6.0,True
multi,td_egreedy,0,14,7,13.0,True
multi,td_egreedy,0,15,5,15.0,True
multi,td_egreedy,0,16,11,9.0,True
multi,td_egreedy,0,17,6,14.0,True
multi,td_egreedy,0,18,7,13.0,True
multi,td_egreedy,0,19,12,8.0,True
multi,td_egreedy,0,20,8,12.0,True
multi,td_egreedy,0,21,6,14.0,True
multi,td_egreedy,0,22,6,14.0,True
multi,td_egreedy,0,23,9,11.0,True
multi,td_egreedy,0,24,9,11.0,True
multi,td_egreedy,0,25,6,14.0,True
multi,td_egreedy,0,26,7,13.0,True
multi,td_egreedy,0,27,10,10.0,True
multi,td_egreedy,0,28,8,12.0,True
multi,td_egreedy,0,29,7,13.0,True
multi,td_ucb,0,0,6,14.0,True
multi,td_ucb,0,1,6,14.0,True
multi,td_ucb,0,2,7,13.0,True
multi,td_ucb,0,3,6,14.0,True
multi,td_ucb,0,4,5,15.0,True
multi,td_ucb,0,5,5,15.0,True
multi,td_ucb,0,6,7,13.0,True
multi,td_ucb,0,7,8,12.0,True
multi,td_ucb,0,8,8,12.0,True
multi,td_ucb,0,9,5,15.0,True
multi,td_ucb,0,10,5,15.0,True
multi,td_ucb,0,11,7,13.0,True
multi,td_ucb,0,12,8,12.0,True
multi,td_ucb,0,13,5,15.0,True
multi,td_ucb,0,14,5,15.0,True
multi,td_ucb,0,15,6,14.0,True
multi,td_ucb,0,16,10,10.0,True
multi,td_ucb,0,17,9,11.0,True
multi,td_ucb,0,18,13,7.0,True
multi,td_ucb,0,19,7,13.0,True
multi,td_ucb,0,20,11,9.0,True
multi,td_ucb,0,21,10,10.0,True
multi,td_ucb,0,22,11,9.0,True
multi,td_ucb,0,23,6,14.0,True
multi,td_ucb,0,24,7,13.0,True
multi,td_ucb,0,25,6,14.0,True
multi,td_ucb,0,26,6,14.0,True
multi,td_ucb,0,27,500,-490.0,False
multi,td_ucb,0,28,6,14.0,True
multi,td_ucb,0,29,6,14.0,True
multi,dqn,0,0,4,16.0,True
multi,dqn,0,1,4,16.0,True
multi,dqn,0,2,7,13.0,True
multi,dqn,0,3,6,14.0,True
multi,dqn,0,4,5,15.0,True
multi,dqn,0,5,6,14.0,True
multi,dqn,0,6,5,15.0,True
multi,dqn,0,7,10,10.0,True
multi,dqn,0,8,8,12.0,True
multi,dqn,0,9,5,15.0,True
multi,dqn,0,10,7,13.0,True
multi,dqn,0,11,7,13.0,True
multi,dqn,0,12,5,15.0,True
multi,dqn,0,13,7,13.0,True
multi,dqn,0,14,5,15.0,True
multi,dqn,0,15,5,15.0,True
multi,dqn,0,16,5,15.0,True
multi,dqn,0,17,4,16.0,True
multi,dqn,0,18,8,12.0,True
multi,dqn,0,19,5,15.0,True
multi,dqn,0,20,7,13.0,True
multi,dqn,0,21,10,10.0,True
multi,dqn,0,22,5,15.0,True
multi,dqn,0,23,8,12.0,True
multi,dqn,0,24,6,14.0,True
multi,dqn,0,25,6,14.0,True
multi,dqn,0,26,8,12.0,True
multi,dqn,0,27,4,16.0,True
multi,dqn,0,28,6,14.0,True
multi,dqn,0,29,5,15.0,True
multi,random,0,0,471,-451.0,True
multi,random,0,1,500,-500.0,False
multi,random,0,2,500,-490.0,False
multi,random,0,3,197,-177.0,True
multi,random,0,4,223,-203.0,True
multi,random,0,5,351,-331.0,True
multi,random,0,6,361,-341.0,True
multi,random,0,7,500,-490.0,False
multi,random,0,8,462,-442.0,True
multi,random,0,9,347,-327.0,True
multi,random,0,10,300,-280.0,True
multi,random,0,11,364,-344.0,True
multi,random,0,12,401,-381.0,True
multi,random,0,13,500,-500.0,False
multi,random,0,14,500,-490.0,False
multi,random,0,15,474,-454.0,True
multi,random,0,16,373,-353.0,True
multi,random,0,17,425,-405.0,True
multi,random,0,18,500,-490.0,False
multi,random,0,19,500,-490.0,False
multi,random,0,20,473,-453.0,True
multi,random,0,21,276,-256.0,True
multi,random,0,22,500,-500.0,False
multi,random,0,23,500,-490.0,False
multi,random,0,24,213,-193.0,True
multi,random,0,25,500,-490.0,False
multi,random,0,26,500,-490.0,False
multi,random,0,27,500,-490.0,False
multi,random,0,28,500,-490.0,False
multi,random,0,29,500,-490.0,False
single,td_egreedy,0,0,5,15.0,True
single,td_egreedy,0,1,4,16.0,True
single,td_egreedy,0,2,5,15.0,True
single,td_egreedy,0,3,7,13.0,True
single,td_egreedy,0,4,8,12.0,True
single,td_egreedy,0,5,500,-500.0,False
single,td_egreedy,0,6,6,14.0,True
single,td_egreedy,0,7,5,15.0,True
single,td_egreedy,0,8,6,14.0,True
single,td_egreedy,0,9,500,-500.0,False
single,td_egreedy,0,10,6,14.0,True
single,td_egreedy,0,11,4,16.0,True
single,td_egreedy,0,12,5,15.0,True
single,td_egreedy,0,13,8,12.0,True
single,td_egreedy,0,14,6,14.0,True
single,td_egreedy,0,15,500,-500.0,False
single,td_egreedy,0,16,9,11.0,True
single,td_egreedy,0,17,4,16.0,True
single,td_egreedy,0,18,7,13.0,True
single,td_egreedy,0,19,5,15.0,True
single,td_egreedy,0,20,4,16.0,True
single,td_egreedy,0,21,5,15.0,True
single,td_egreedy,0,22,5,15.0,True
single,td_egreedy,0,23,6,14.0,True
single,td_egreedy,0,24,5,15.0,True
single,td_egreedy,0,25,8,12.0,True
single,td_egreedy,0,26,7,13.0,True
single,td_egreedy,0,27,6,14.0,True
single,td_egreedy,0,28,8,12.0,True
single,td_egreedy,0,29,6,14.0,True
single,td_ucb,0,0,4,16.0,True
single,td_ucb,0,1,7,13.0,True
single,td_ucb,0,2,5,15.0,True
single,td_ucb,0,3,3,17.0,True
single,td_ucb,0,4,3,17.0,True
single,td_ucb,0,5,7,13.0,True
single,td_ucb,0,6,4,16.0,True
single,td_ucb,0,7,3,17.0,True
single,td_ucb,0,8,5,15.0,True
single,td_ucb,0,9,4,16.0,True
single,td_ucb,0,10,3,17.0,True
single,td_ucb,0,11,5,15.0,True
single,td_ucb,0,12,5,15.0,True
single,td_ucb,0,13,4,16.0,True
single,td_ucb,0,14,3,17.0,True
single,td_ucb,0,15,4,16.0,True
single,td_ucb,0,16,4,16.0,True
single,td_ucb,0,17,6,14.0,True
single,td_ucb,0,18,5,15.0,True
single,td_ucb,0,19,7,13.0,True
single,td_ucb,0,20,5,15.0,True
single,td_ucb,0,21,4,16.0,True
single,td_ucb,0,22,4,16.0,True
single,td_ucb,0,23,500,-500.0,False
single,td_ucb,0,24,5,15.0,True
single,td_ucb,0,25,6,14.0,True
single,td_ucb,0,26,3,17.0,True
single,td_ucb,0,27,9,11.0,True
single,td_ucb,0,28,5,15.0,True
single,td_ucb,0,29,4,16.0,True
single,dqn,0,0,4,16.0,True
single,dqn,0,1,5,15.0,True
single,dqn,0,2,4,16.0,True
single,dqn,0,3,7,13.0,True
single,dqn,0,4,5,15.0,True
single,dqn,0,5,4,16.0,True
single,dqn,0,6,3,17.0,True
single,dqn,0,7,7,13.0,True
single,dqn,0,8,6,14.0,True
single,dqn,0,9,5,15.0,True
single,dqn,0,10,7,13.0,True
single,dqn,0,11,3,17.0,True
single,dqn,0,12,4,16.0,True
single,dqn,0,13,5,15.0,True
single,dqn,0,14,5,15.0,True
single,dqn,0,15,7,13.0,True
single,dqn,0,16,6,14.0,True
single,dqn,0,17,6,14.0,True
single,dqn,0,18,5,15.0,True
single,dqn,0,19,4,16.0,True
single,dqn,0,20,3,17.0,True
single,dqn,0,21,3,17.0,True
single,dqn,0,22,6,14.0,True
single,dqn,0,23,5,15.0,True
single,dqn,0,24,4,16.0,True
single,dqn,0,25,6,14.0,True
single,dqn,0,26,5,15.0,True
single,dqn,0,27,5,15.0,True
single,dqn,0,28,3,17.0,True
single,dqn,0,29,3,17.0,True
single,random,0,0,274,-254.0,True
single,random,0,1,107,-87.0,True
single,random,0,2,428,-408.0,True
single,random,0,3,495,-475.0,True
single,random,0,4,82,-62.0,True
single,random,0,5,222,-202.0,True
single,random,0,6,69,-49.0,True
single,random,0,7,493,-473.0,True
single,random,0,8,176,-156.0,True
single,random,0,9,309,-289.0,True
single,random,0,10,115,-95.0,True
single,random,0,11,188,-168.0,True
single,random,0,12,365,-345.0,True
single,random,0,13,138,-118.0,True
single,random,0,14,229,-209.0,True
single,random,0,15,191,-171.0,True
single,random,0,16,287,-267.0,True
single,random,0,17,459,-439.0,True
single,random,0,18,192,-172.0,True
single,random,0,19,231,-211.0,True
single,random,0,20,500,-490.0,False
single,random,0,21,86,-66.0,True
single,random,0,22,254,-234.0,True
single,random,0,23,106,-86.0,True
single,random,0,24,276,-256.0,True
single,random,0,25,153,-133.0,True
single,random,0,26,255,-235.0,True
single,random,0,27,107,-87.0,True
single,random,0,28,439,-419.0,True
single,random,0,29,122,-102.0,True
standard,td_egreedy,0,0,9,11.0,True
standard,td_egreedy,0,1,7,13.0,True
standard,td_egreedy,0,2,4,16.0,True
standard,td_egreedy,0,3,6,14.0,True
standard,td_egreedy,0,4,6,14.0,True
standard,td_egreedy,0,5,6,14.0,True
standard,td_egreedy,0,6,5,15.0,True
standard,td_egreedy,0,7,5,15.0,True
standard,td_egreedy,0,8,9,11.0,True
standard,td_egreedy,0,9,7,13.0,True
standard,td_egreedy,0,10,6,14.0,True
standard,td_egreedy,0,11,5,15.0,True
standard,td_egreedy,0,12,4,16.0,True
standard,td_egreedy,0,13,5,15.0,True
standard,td_egreedy,0,14,8,12.0,True
standard,td_egreedy,0,15,8,12.0,True
standard,td_egreedy,0,16,5,15.0,True
standard,td_egreedy,0,17,6,14.0,True
standard,td_egreedy,0,18,8,12.0,True
standard,td_egreedy,0,19,5,15.0,True
standard,td_egreedy,0,20,4,16.0,True
standard,td_egreedy,0,21,5,15.0,True
standard,td_egreedy,0,22,5,15.0,True
standard,td_egreedy,0,23,4,16.0,True
standard,td_egreedy,0,24,5,15.0,True
standard,td_egreedy,0,25,10,10.0,True
standard,td_egreedy,0,26,5,15.0,True
standard,td_egreedy,0,27,5,15.0,True
standard,td_egreedy,0,28,10,10.0,True
standard,td_egreedy,0,29,5,15.0,True
standard,td_ucb,0,0,8,12.0,True
standard,td_ucb,0,1,6,14.0,True
standard,td_ucb,0,2,4,16.0,True
standard,td_ucb,0,3,4,16.0,True
standard,td_ucb,0,4,5,15.0,True
standard,td_ucb,0,5,6,14.0,True
standard,td_ucb,0,6,8,12.0,True
standard,td_ucb,0,7,8,12.0,True
standard,td_ucb,0,8,5,15.0,True
standard,td_ucb,0,9,5,15.0,True
standard,td_ucb,0,10,7,13.0,True
standard,td_ucb,0,11,4,16.0,True
standard,td_ucb,0,12,6,14.0,True
standard,td_ucb,0,13,5,15.0,True
standard,td_ucb,0,14,6,14.0,True
standard,td_ucb,0,15,4,16.0,True
standard,td_ucb,0,16,4,16.0,True
standard,td_ucb,0,17,6,14.0,True
standard,td_ucb,0,18,5,15.0,True
standard,td_ucb,0,19,6,14.0,True
standard,td_ucb,0,20,5,15.0,True
standard,td_ucb,0,21,4,16.0,True
standard,td_ucb,0,22,13,7.0,True
standard,td_ucb,0,23,6,14.0,True
standard,td_ucb,0,24,4,16.0,True
standard,td_ucb,0,25,500,-490.0,False
