M,S,run,a_per_sec,t_per_a,load_time
10,10,0,1140717.452201583,8.767127990722656e-07,0.0007338523864746094
10,10,1,1045101.0390451748,9.57012176513672e-07,0.0008668899536132812
10,10,2,1010213.1554228185,9.900808334350587e-07,0.0006952285766601562
10,10,3,1076262.8621282491,9.292364120483398e-07,0.0007388591766357422
10,10,4,110899.69249643714,9.017229080200195e-06,0.0006635189056396484
10,10,5,1113108.4631511902,8.984565734863282e-07,0.0006585121154785156
10,10,6,1093804.8297084442,9.143829345703125e-07,0.0008544921875
10,10,7,1071041.0867955363,9.33837890625e-07,0.0006759166717529297
10,10,8,117433.88872867571,8.515572547912598e-06,0.0006868839263916016
10,10,9,1130844.9716904827,8.843421936035156e-07,0.0006802082061767578
10,100,0,1163307.169601997,8.597612380981446e-07,0.0037102699279785156
10,100,1,1154533.292961546,8.662462234497071e-07,0.0037224292755126953
10,100,2,1160699.5793668365,8.61668586730957e-07,0.0032660961151123047
10,100,3,304933.84127722686,3.279566764831543e-06,0.003700733184814453
10,100,4,1133656.9544299692,8.822441101074219e-07,0.003133058547973633
10,100,5,1029428.6275279796,9.716033935546874e-07,0.003511667251586914
10,100,6,1153898.043962695,8.667469024658204e-07,0.0032432079315185547
10,100,7,1173330.3493999497,8.524894714355469e-07,0.0031843185424804688
10,100,8,1105568.0320522957,9.046316146850585e-07,0.0032122135162353516
10,100,9,1168785.5988407736,8.55708122253418e-07,0.0032062530517578125
10,200,0,1146768.010936432,8.721590042114258e-07,0.005984783172607422
10,200,1,1198954.9209616098,8.341789245605469e-07,0.005988597869873047
10,200,2,1160314.2635830475,8.620023727416992e-07,0.006667613983154297
10,200,3,1077396.352427434,9.283304214477539e-07,0.006067514419555664
10,200,4,1193360.4575070417,8.380889892578125e-07,0.0204317569732666
10,200,5,1173461.6568279103,8.523225784301758e-07,0.006026744842529297
10,200,6,1152978.1736214196,8.674860000610352e-07,0.006009578704833984
10,200,7,1188962.78028177,8.41212272644043e-07,0.0067560672760009766
10,200,8,1074058.0266830556,9.311914443969726e-07,0.0060617923736572266
10,200,9,1153073.264604811,8.673906326293946e-07,0.005967855453491211
10,300,0,1116486.277850241,8.95833969116211e-07,0.009473085403442383
10,300,1,1103822.3064371808,9.060382843017578e-07,0.008791446685791016
10,300,2,1088157.7377091711,9.191274642944336e-07,0.008996248245239258
10,300,3,1102226.8940687987,9.074211120605469e-07,0.008668184280395508
10,300,4,1051520.2567188127,9.511709213256836e-07,0.008935689926147461
10,300,5,1076677.276927816,9.28950309753418e-07,0.008792400360107422
10,300,6,1117676.3397020812,8.948326110839844e-07,0.009202718734741211
10,300,7,784011.3649108378,1.2758493423461914e-06,0.009053230285644531
10,300,8,1068449.154269411,9.361505508422851e-07,0.012694597244262695
10,300,9,1089146.715138925,9.182929992675781e-07,0.009379386901855469
10,400,0,987313.2150087096,1.0130643844604493e-06,0.012333869934082031
10,400,1,1077507.0646868418,9.282588958740235e-07,0.012260198593139648
10,400,2,1044658.5305105853,9.573936462402344e-07,0.02476358413696289
10,400,3,987080.8622799586,1.0132551193237305e-06,0.012029886245727539
10,400,4,1081424.261956942,9.248256683349609e-07,0.011825799942016602
10,400,5,1093804.8297084442,9.143590927124024e-07,0.012122154235839844
